Anmol,Mishra,9412819367,anmolmishra1997@gmail.com,Male,20
timestamp, lat, long, accelx, accely, accelz, label, prediction
09.04.2018-21.25.11,0.0,0.0,-0.005666196346282959,0.000292271375656128,9.5367431640625e-05,Stationary, Stationary
11.04.2018-01.13.24,0.0,0.0,0.2545391619205475,-0.6363296508789062,3.284387588500977,Walking, Walking
11.04.2018-01.08.31,0.0,0.0,-0.29216468334198,0.4235246181488037,-1.5399322509765625,Walking, Walking
11.04.2018-01.08.35,0.0,0.0,0.1286534070968628,-0.497961014509201,2.0437269210815434,Walking, Walking
09.04.2018-22.15.15,0.0,0.0,0.002524763345718384,0.004372745752334596,-0.006099700927734375,Stationary, Stationary
11.04.2018-01.13.11,0.0,0.0,0.011879801750183105,-0.00947427749633789,3.046647071838379,Walking, Walking
11.04.2018-01.08.49,0.0,0.0,-0.1456201672554016,-1.0224668979644775,0.5923376083374023,Walking, Walking
11.04.2018-01.08.22,0.0,0.0,-0.5660114288330078,0.9267568588256836,2.916950225830078,Walking, Walking
09.04.2018-22.11.47,0.0,0.0,0.0016148388385772705,0.008761420845985413,-0.003012657165527344,Stationary, Stationary
09.04.2018-22.12.34,0.0,0.0,-0.0016143620014190676,-0.007253237068653106,0.0038003921508789054,Stationary, Stationary
11.04.2018-01.07.02,0.0,0.0,0.5316050052642822,-1.0066262483596802,2.7695598602294917,Walking, Walking
09.04.2018-21.48.42,0.0,0.0,-0.3192564845085144,0.5991427898406982,2.2367944717407227,Walking, Walking
11.04.2018-01.13.43,0.0,0.0,0.482903003692627,-0.8129885196685791,-1.8075361251831052,Walking, Walking
09.04.2018-22.12.40,0.0,0.0,0.003429919481277466,-0.0021449550986289982,-0.004719734191894531,Stationary, Stationary
09.04.2018-22.17.19,0.0,0.0,0.005602717399597168,0.000141046941280365,0.004365921020507813,Stationary, Stationary
11.04.2018-01.08.26,0.0,0.0,0.8947964906692505,-1.1469144821166992,1.840532302856445,Walking, Walking
09.04.2018-22.12.26,0.0,0.0,0.0011000633239746094,-0.009497903287410736,0.06876945495605469,Stationary, Stationary
09.04.2018-21.26.34,0.0,0.0,0.0035898983478546147,-6.7882239818573e-05,0.0019578933715820312,Stationary, Stationary
09.04.2018-22.15.48,0.0,0.0,0.00583183765411377,-0.004516728222370148,-0.020302772521972656,Stationary, Stationary
09.04.2018-22.12.37,0.0,0.0,-0.0016298294067382812,0.0016174837946891785,-0.006196022033691406,Stationary, Stationary
09.04.2018-21.49.24,0.0,0.0,-0.8272497653961182,-0.57253098487854,-1.8224954605102541,Walking, Walking
11.04.2018-01.05.28,0.0,0.0,0.595466673374176,-1.7213852405548096,-1.7402706146240234,Walking, Walking
09.04.2018-22.12.01,0.0,0.0,-0.006318062543869018,-0.0036443546414375305,0.0036535263061523438,Stationary, Stationary
11.04.2018-01.07.29,0.0,0.0,-2.0379889011383057,1.2083323001861572,0.8442220687866211,Walking, Walking
11.04.2018-01.05.46,0.0,0.0,0.008757472038269043,-0.36979711055755615,1.929677963256836,Walking, Walking
09.04.2018-21.49.14,0.0,0.0,-0.4459668397903441,0.6598408222198486,1.1736383438110352,Walking, Walking
11.04.2018-01.03.37,0.0,0.0,-0.5997544527053833,1.083252191543579,0.5302038192749023,Walking, Walking
09.04.2018-22.15.45,0.0,0.0,-0.001924186944961548,-0.010769680142402649,0.007760047912597656,Stationary, Stationary
09.04.2018-22.15.47,0.0,0.0,0.004120171070098877,0.01801213622093201,-0.0036840438842773438,Stationary, Stationary
11.04.2018-01.12.37,0.0,0.0,-0.5922319889068604,0.6680151224136353,1.1817827224731443,Walking, Walking
11.04.2018-01.03.20,0.0,0.0,0.8917266130447388,-0.9759620428085328,2.355947494506836,Walking, Walking
09.04.2018-22.12.07,0.0,0.0,-0.003200322389602661,0.0013843998312950134,0.001992225646972656,Stationary, Stationary
09.04.2018-21.47.56,0.0,0.0,-0.2611198425292969,0.6951234340667725,2.45426082611084,Walking, Walking
11.04.2018-01.11.44,0.0,0.0,-0.0008223652839660645,0.978573441505432,-2.4415063858032227,Walking, Walking
11.04.2018-01.06.28,0.0,0.0,0.22343933582305908,-1.5028001070022583,-3.3733062744140625,Walking, Walking
09.04.2018-21.49.13,0.0,0.0,-0.2756103277206421,0.7306520938873291,-1.7154064178466797,Walking, Walking
09.04.2018-22.14.22,0.0,0.0,0.0006701052188873291,0.003439664840698242,-0.005385398864746094,Stationary, Stationary
11.04.2018-01.09.10,0.0,0.0,0.3695652484893799,-0.4602866172790527,0.7748813629150391,Walking, Walking
09.04.2018-22.11.40,0.0,0.0,-0.0008407533168792725,-0.0035148486495018005,-0.0022745132446289067,Stationary, Stationary
09.04.2018-21.48.14,0.0,0.0,0.18948620557785034,-0.6444334983825684,1.5786380767822266,Walking, Walking
11.04.2018-01.10.48,0.0,0.0,0.9317868947982788,-1.4794423580169678,-1.821197509765625,Walking, Walking
09.04.2018-22.13.57,0.0,0.0,0.002996295690536499,0.007938235998153688,0.005581855773925781,Stationary, Stationary
11.04.2018-01.08.29,0.0,0.0,0.3881077766418457,-0.13826799392700195,2.6801910400390625,Walking, Walking
11.04.2018-01.03.34,0.0,0.0,1.5900825262069702,-1.1651474237442017,2.268599510192871,Walking, Walking
09.04.2018-21.48.43,0.0,0.0,-0.8883646130561829,-0.8864669799804688,-0.37113094329833984,Walking, Walking
09.04.2018-22.16.57,0.0,0.0,0.003074079751968384,0.012154944241046906,0.013650894165039062,Stationary, Stationary
09.04.2018-21.48.23,0.0,0.0,0.5381135940551758,0.983161687850952,-1.9327230453491209,Walking, Walking
09.04.2018-22.11.38,0.0,0.0,-0.010780692100524902,0.0024490505456924443,-0.009959220886230469,Stationary, Stationary
09.04.2018-21.49.13,0.0,0.0,0.1459786295890808,0.0804433822631836,0.2471017837524414,Walking, Stationary
09.04.2018-22.15.52,0.0,0.0,0.006548732519149779,-0.0005640462040901184,0.00025653839111328125,Stationary, Stationary
11.04.2018-01.10.06,0.0,0.0,-0.3405694961547852,0.8610316514968872,-2.7976999282836914,Walking, Walking
11.04.2018-01.03.08,0.0,0.0,-0.3446832299232483,-0.5206217765808105,2.4742164611816406,Walking, Walking
11.04.2018-01.02.36,0.0,0.0,-0.19304466247558594,-1.1309263706207275,-1.4549169540405271,Walking, Walking
09.04.2018-21.47.17,0.0,0.0,-0.0929524302482605,0.8485436439514159,-0.006109237670898438,Walking, Walking
09.04.2018-21.25.23,0.0,0.0,0.003457993268966675,0.0011897608637809751,0.010733604431152344,Stationary, Stationary
11.04.2018-01.10.24,0.0,0.0,2.6355221271514893,-2.18056058883667,-0.15265560150146484,Walking, Walking
11.04.2018-01.06.14,0.0,0.0,0.36231184005737305,-0.8209183216094971,1.5152111053466797,Walking, Walking
09.04.2018-21.46.42,0.0,0.0,-0.1709112823009491,0.03361177444458008,0.03718376159667969,Walking, Stationary
09.04.2018-22.12.38,0.0,0.0,0.006943434476852417,0.008466020226478577,0.0004425048828125,Stationary, Stationary
11.04.2018-01.04.10,0.0,0.0,0.3823409676551819,-0.7261719703674316,-3.0563650131225586,Walking, Walking
09.04.2018-21.11.02,0.0,0.0,-2.270081043243408,-3.0643529891967773,-2.309605836868286,Walking, Walking
09.04.2018-22.11.51,0.0,0.0,-0.0017968118190765379,0.005703531205654143,0.001983642578125,Stationary, Stationary
09.04.2018-22.17.01,0.0,0.0,-0.0016208291053771973,-0.014092504978179932,-0.0034627914428710933,Stationary, Stationary
09.04.2018-21.27.13,0.0,0.0,-0.005070865154266357,0.001509353518486023,-0.09782695770263672,Stationary, Stationary
09.04.2018-21.25.43,0.0,0.0,-0.004094302654266357,0.001882791519165039,0.003413200378417969,Stationary, Stationary
11.04.2018-01.12.50,0.0,0.0,-0.9575995802879332,0.9599565863609314,0.4347476959228516,Walking, Walking
09.04.2018-21.28.35,0.0,0.0,-0.0009750425815582275,0.005695011466741562,-0.01010894775390625,Stationary, Stationary
11.04.2018-01.03.24,0.0,0.0,0.4954319000244141,-1.0360676050186155,1.5840587615966797,Walking, Walking
11.04.2018-01.13.16,0.0,0.0,-0.274080753326416,-0.9615035057067872,-2.6892480850219727,Walking, Walking
09.04.2018-21.26.02,0.0,0.0,-0.0019238889217376711,0.0074688196182250985,-0.012647628784179688,Stationary, Stationary
09.04.2018-21.24.56,0.0,0.0,-1.3142824172973633e-05,0.0008152052760124207,-0.0019054412841796875,Stationary, Stationary
09.04.2018-21.27.42,0.0,0.0,-0.3277711868286133,-0.3961014747619629,0.3844938278198242,Stationary, Walking
11.04.2018-01.11.44,0.0,0.0,0.4425141215324402,-1.5725204944610596,-3.4842433929443364,Walking, Walking
09.04.2018-21.26.35,0.0,0.0,0.0002951622009277344,0.0025192350149154663,0.002277374267578125,Stationary, Stationary
09.04.2018-22.17.31,0.0,0.0,0.0010383427143096924,0.004899322986602783,0.0001049041748046875,Stationary, Stationary
09.04.2018-22.11.37,0.0,0.0,0.002332508563995361,0.0016905218362808228,0.02253627777099609,Stationary, Stationary
11.04.2018-01.08.30,0.0,0.0,-0.36004340648651123,0.7330620288848877,2.3555221557617188,Walking, Walking
09.04.2018-21.23.27,0.0,0.0,0.042935624718666084,-0.08175694942474365,-0.3106708526611328,Stationary, Stationary
09.04.2018-21.11.06,0.0,0.0,-4.524499416351318,5.258557319641113,2.2872755527496342,Walking, Walking
11.04.2018-01.04.07,0.0,0.0,0.09641842544078827,0.3328957557678223,-0.0005617141723632811,Walking, Stationary
09.04.2018-22.16.56,0.0,0.0,-0.0035134851932525635,0.0009768977761268618,-0.006342887878417969,Stationary, Stationary
09.04.2018-21.07.30,0.0,0.0,-2.0868289470672607,2.355055809020996,5.098111629486084,Walking, Walking
09.04.2018-21.49.20,0.0,0.0,-0.862352192401886,-0.8215007781982422,-1.326272964477539,Walking, Walking
09.04.2018-21.48.43,0.0,0.0,-1.7011100053787231,0.3304095268249512,1.0695505142211914,Walking, Walking
09.04.2018-22.16.56,0.0,0.0,0.0016868114471435547,-0.008358016610145569,0.006794929504394531,Stationary, Stationary
09.04.2018-22.15.46,0.0,0.0,0.002466648817062378,0.010478265583515169,0.006328582763671875,Stationary, Stationary
11.04.2018-01.13.58,0.0,0.0,0.09553766250610353,-0.6696796417236328,0.8476314544677734,Walking, Walking
09.04.2018-21.48.02,0.0,0.0,0.6113262176513672,0.7142338752746582,-1.6836118698120115,Walking, Walking
09.04.2018-21.25.14,0.0,0.0,0.0006299316883087157,0.00195389986038208,0.008209228515625,Stationary, Stationary
11.04.2018-01.08.40,0.0,0.0,0.720189094543457,-0.02038407325744629,0.8792810440063477,Walking, Walking
09.04.2018-22.12.43,0.0,0.0,0.004118770360946654,-0.0008451417088508606,-0.00476837158203125,Stationary, Stationary
09.04.2018-22.16.08,0.0,0.0,0.005441993474960327,0.007080569863319397,-0.003439903259277344,Stationary, Stationary
09.04.2018-21.47.50,0.0,0.0,-0.5887540578842163,0.023267269134521484,2.0639019012451167,Walking, Walking
09.04.2018-22.14.28,0.0,0.0,0.001218557357788086,-0.003947906196117401,-0.006581306457519531,Stationary, Stationary
11.04.2018-01.03.54,0.0,0.0,0.6274468898773193,-0.33493518829345703,-2.1302652359008794,Walking, Walking
09.04.2018-21.26.59,0.0,0.0,0.0010432302951812744,0.0009006857872009277,-0.0008993148803710938,Stationary, Stationary
11.04.2018-01.08.42,0.0,0.0,0.2642267346382141,1.2587165832519531,1.8860626220703125,Walking, Walking
09.04.2018-21.49.02,0.0,0.0,-0.21811193227767944,-0.3135170936584473,0.15327930450439453,Walking, Stationary
11.04.2018-01.12.23,0.0,0.0,-0.4657303690910339,0.6406142711639404,-2.311774253845215,Walking, Walking
11.04.2018-01.12.29,0.0,0.0,0.36187803745269775,2.9241251945495605,0.00415802001953125,Walking, Walking
09.04.2018-21.26.48,0.0,0.0,0.0006170272827148438,-0.002600044012069702,-0.004134178161621094,Stationary, Stationary
09.04.2018-21.06.38,0.0,0.0,-3.069913625717163,1.7765703201293943,1.843543291091919,Walking, Walking
09.04.2018-21.27.22,0.0,0.0,-0.00169333815574646,-0.006030641496181488,0.00026702880859375,Stationary, Stationary
09.04.2018-22.15.30,0.0,0.0,0.007283478975296019,0.003460712730884552,-0.006988525390625,Stationary, Stationary
11.04.2018-01.08.32,0.0,0.0,0.027350664138793945,-0.2847704887390137,0.9919099807739258,Walking, Walking
09.04.2018-21.47.56,0.0,0.0,-0.3897813260555267,-0.191117525100708,0.03372478485107422,Walking, Stationary
11.04.2018-01.09.47,0.0,0.0,1.1028352975845337,-1.0288825035095217,1.3897466659545898,Walking, Walking
11.04.2018-01.07.56,0.0,0.0,-1.685598850250244,1.749414563179016,0.6270627975463867,Walking, Walking
11.04.2018-01.07.43,0.0,0.0,1.4303021430969238,-0.269645631313324,-0.4871158599853516,Walking, Walking
09.04.2018-21.06.55,0.0,0.0,-3.468485116958618,1.3754854202270508,2.7389369010925293,Walking, Walking
11.04.2018-01.08.44,0.0,0.0,-0.04862582683563232,0.26394426822662354,2.593228340148926,Walking, Walking
09.04.2018-21.26.02,0.0,0.0,-0.0009977519512176514,-0.003059424459934234,0.004141807556152344,Stationary, Stationary
09.04.2018-22.14.15,0.0,0.0,-0.0066227614879608146,-0.0062363073229789725,0.004376411437988281,Stationary, Stationary
09.04.2018-22.17.11,0.0,0.0,0.007275581359863281,0.0014246329665184019,-0.008548736572265625,Stationary, Stationary
09.04.2018-21.26.30,0.0,0.0,-0.00045222043991088867,0.00022108107805252075,-0.0029888153076171875,Stationary, Stationary
09.04.2018-22.14.55,0.0,0.0,0.00156363844871521,0.0028054490685462947,-0.005669593811035156,Stationary, Stationary
11.04.2018-01.10.13,0.0,0.0,-0.3149422407150269,-0.8950126171112059,1.1605510711669922,Walking, Walking
11.04.2018-01.09.39,0.0,0.0,-0.2780930995941162,-0.19464558362960813,2.0364999771118164,Walking, Walking
09.04.2018-21.48.21,0.0,0.0,1.1706634759902954,0.18800902366638186,2.201401710510254,Walking, Walking
09.04.2018-21.24.36,0.0,0.0,-0.001314312219619751,0.0012390613555908205,0.0015468597412109375,Stationary, Stationary
09.04.2018-21.26.21,0.0,0.0,0.004489988088607788,0.0031176134943962093,0.002036094665527344,Stationary, Stationary
09.04.2018-21.47.32,0.0,0.0,0.5458887219429016,0.18300485610961914,0.9430818557739258,Walking, Walking
11.04.2018-01.11.24,0.0,0.0,0.4801394939422608,-0.4571154117584229,2.67282772064209,Walking, Walking
11.04.2018-01.04.22,0.0,0.0,0.7155105471611023,-0.11329519748687746,2.8527431488037114,Walking, Walking
11.04.2018-01.02.24,0.0,0.0,-0.22376340627670288,0.292847752571106,0.7135992050170898,Walking, Walking
11.04.2018-01.12.46,0.0,0.0,-0.2277263402938843,1.2943826913833618,-2.509899139404297,Walking, Walking
11.04.2018-01.04.13,0.0,0.0,-0.08479872345924377,0.21270692348480225,2.7069625854492188,Walking, Walking
09.04.2018-22.12.01,0.0,0.0,0.0094929039478302,-0.0002718716859817505,0.0005140304565429689,Stationary, Stationary
09.04.2018-22.17.38,0.0,0.0,0.0011668503284454346,-0.006282493472099304,0.007576942443847656,Stationary, Stationary
09.04.2018-21.25.58,0.0,0.0,0.00026473402976989746,-0.002832464873790741,-0.0007581710815429688,Stationary, Stationary
09.04.2018-21.06.46,0.0,0.0,0.05037784576416016,-0.6406164169311523,3.199513912200928,Walking, Walking
09.04.2018-22.10.49,0.0,0.0,-0.01256367564201355,0.010111950337886809,0.011260986328125,Stationary, Stationary
11.04.2018-01.04.29,0.0,0.0,0.30600595474243164,0.4410699605941773,-2.827123641967773,Walking, Walking
09.04.2018-21.11.04,0.0,0.0,-1.196918487548828,-2.872487068176269,-3.919545888900757,Walking, Walking
09.04.2018-22.13.56,0.0,0.0,0.007219105958938599,0.0035742521286010742,0.003104209899902344,Stationary, Stationary
11.04.2018-01.12.14,0.0,0.0,0.8631698489189148,-0.12364912033081055,0.791234016418457,Walking, Walking
09.04.2018-22.13.58,0.0,0.0,-0.0018219649791717531,0.0012415796518325806,-0.007617950439453125,Stationary, Stationary
09.04.2018-22.14.13,0.0,0.0,0.0019558966159820557,0.004766546189785004,0.006020545959472656,Stationary, Stationary
09.04.2018-21.07.01,0.0,0.0,-4.0818119049072275,0.9689769744873048,3.055872201919556,Walking, Walking
09.04.2018-21.24.49,0.0,0.0,-0.003625422716140747,-0.001607641577720642,0.002919197082519531,Stationary, Stationary
09.04.2018-21.25.57,0.0,0.0,0.004741579294204712,-0.0019211843609809875,0.008291244506835938,Stationary, Stationary
11.04.2018-01.08.07,0.0,0.0,0.5907736420631409,-0.7760533094406128,2.3608570098876958,Walking, Walking
09.04.2018-21.25.04,0.0,0.0,0.003495752811431885,0.0010982006788253784,-0.0007781982421875,Stationary, Stationary
11.04.2018-01.08.33,0.0,0.0,0.21766358613967896,-0.6347360610961914,1.126047134399414,Walking, Walking
09.04.2018-22.12.21,0.0,0.0,-0.0011486411094665527,-0.004961863160133362,-0.004503250122070313,Stationary, Stationary
09.04.2018-22.14.09,0.0,0.0,0.001841723918914795,-0.01014968752861023,0.01271820068359375,Stationary, Stationary
09.04.2018-21.27.16,0.0,0.0,-0.0016322433948516846,-0.0008521154522895813,-0.04014778137207031,Stationary, Stationary
11.04.2018-01.12.13,0.0,0.0,0.723395049571991,0.6024154424667358,-2.3318767547607417,Walking, Walking
11.04.2018-01.09.15,0.0,0.0,1.0065560340881348,-0.7098351716995239,1.0016298294067385,Walking, Walking
11.04.2018-01.08.06,0.0,0.0,-0.6872963309288025,0.9817636013031006,-1.4173297882080078,Walking, Walking
09.04.2018-22.19.56,0.0,0.0,-0.003710180521011353,0.002790980041027069,-0.00011539459228515625,Stationary, Stationary
11.04.2018-01.02.48,0.0,0.0,-0.4895857572555542,0.5808671712875366,2.0722360610961914,Walking, Walking
11.04.2018-01.02.57,0.0,0.0,-1.102076292037964,0.8537485003471375,-0.3880815505981445,Walking, Walking
09.04.2018-21.26.22,0.0,0.0,-9.357929229736328e-06,-0.004030056297779082,-0.0012273788452148438,Stationary, Stationary
09.04.2018-21.27.11,0.0,0.0,-0.0035636723041534424,-0.0033287853002548213,0.0092315673828125,Stationary, Stationary
11.04.2018-01.09.23,0.0,0.0,-0.28979992866516113,-0.7283467054367065,-1.4547758102416992,Walking, Walking
09.04.2018-21.47.02,0.0,0.0,0.4193331003189087,-0.8302283287048341,-2.0166902542114262,Walking, Walking
09.04.2018-21.06.09,0.0,0.0,-0.14015096426010132,-0.15299487113952634,0.4119558334350586,Walking, Stationary
11.04.2018-01.02.49,0.0,0.0,0.713445246219635,-0.782145619392395,2.608306884765625,Walking, Walking
11.04.2018-01.07.21,0.0,0.0,0.9984657764434814,-1.0283457040786743,1.7070722579956057,Walking, Walking
11.04.2018-01.13.53,0.0,0.0,0.4123901724815369,-0.4857910871505737,2.10671615600586,Walking, Walking
09.04.2018-21.24.38,0.0,0.0,-0.0050997138023376465,-0.00016276538372039795,0.0003643035888671875,Stationary, Stationary
09.04.2018-22.17.23,0.0,0.0,0.005647987127304077,0.008181378245353699,0.0012044906616210938,Stationary, Stationary
11.04.2018-01.12.51,0.0,0.0,-0.048444077372550964,-1.3064963817596436,-2.013925552368164,Walking, Walking
11.04.2018-01.12.54,0.0,0.0,0.2514254450798035,-0.8088828325271606,-1.3618955612182615,Walking, Walking
09.04.2018-22.17.24,0.0,0.0,0.003628790378570557,-0.0021277293562889103,-0.005245208740234375,Stationary, Stationary
11.04.2018-01.13.03,0.0,0.0,0.4536891579627991,-2.8409235477447514,0.9100103378295898,Walking, Walking
09.04.2018-22.16.02,0.0,0.0,-0.005692750215530396,-0.008127786219120027,-0.005949974060058594,Stationary, Stationary
09.04.2018-22.16.57,0.0,0.0,-0.005233913660049439,-0.0010216236114501953,-0.0036401748657226562,Stationary, Stationary
09.04.2018-21.25.59,0.0,0.0,-0.00037324428558349615,-0.004750795662403107,0.0013647079467773438,Stationary, Stationary
09.04.2018-21.49.11,0.0,0.0,-0.9887258410453796,0.3845765590667725,-0.2434396743774414,Walking, Walking
11.04.2018-01.05.30,0.0,0.0,0.25732365250587463,-0.9641387462615968,3.14753532409668,Walking, Walking
09.04.2018-21.48.46,0.0,0.0,0.6777298450469971,-0.19636940956115725,-1.785198211669922,Walking, Walking
09.04.2018-22.13.17,0.0,0.0,-0.0012570023536682127,0.004964783787727356,-0.002871513366699219,Stationary, Stationary
11.04.2018-01.04.06,0.0,0.0,1.124889850616455,-0.39394474029541016,-1.7740011215209959,Walking, Walking
11.04.2018-01.02.47,0.0,0.0,0.925820291042328,-0.9662604331970216,2.036507606506348,Walking, Walking
